respondent_id,xyz_vaccine,seasonal_vaccine
27026,0.08,0.67
27027,0.06,0.77
27028,0.43,0.87
27029,0.17,0.25
27030,0.4,0.66
27031,0.46,0.88
27032,0.23,0.65
27033,0.33,0.7
27034,0.07,0.67
27035,0.21,0.44
27036,0.2,0.63
27037,0.65,0.58
27038,0.03,0.02
27039,0.64,0.89
27040,0.09,0.3
27041,0.02,0.68
27042,0.09,0.77
27043,0.4,0.72
27044,0.06,0.14
27045,0.12,0.68
27046,0.08,0.22
27047,0.5,0.42
27048,0.14,0.63
27049,0.44,0.72
27050,0.11,0.56
27051,0.18,0.35
27052,0.11,0.34
27053,0.82,0.86
27054,0.07,0.11
27055,0.12,0.91
27056,0.24,0.32
27057,0.04,0.16
27058,0.87,0.92
27059,0.1,0.32
27060,0.08,0.36
27061,0.06,0.65
27062,0.12,0.57
27063,0.07,0.67
27064,0.17,0.58
27065,0.24,0.6
27066,0.22,0.83
27067,0.57,0.71
27068,0.66,0.81
27069,0.76,0.97
27070,0.07,0.28
27071,0.1,0.11
27072,0.21,0.74
27073,0.07,0.87
27074,0.15,0.47
27075,0.46,0.86
27076,0.64,0.78
27077,0.14,0.35
27078,0.13,0.83
27079,0.06,0.81
27080,0.17,0.34
27081,0.18,0.84
27082,0.31,0.49
27083,0.15,0.54
27084,0.75,0.82
27085,0.0,0.09
27086,0.04,0.1
27087,0.23,0.31
27088,0.53,0.63
27089,0.33,0.33
27090,0.33,0.71
27091,0.51,0.45
27092,0.17,0.27
27093,0.35,0.44
27094,0.07,0.32
27095,0.08,0.57
27096,0.12,0.32
27097,0.45,0.69
27098,0.87,0.9
27099,0.43,0.54
27100,0.22,0.78
27101,0.12,0.61
27102,0.15,0.82
27103,0.1,0.31
27104,0.32,0.66
27105,0.13,0.71
27106,0.49,0.76
27107,0.47,0.86
27108,0.36,0.59
27109,0.16,0.45
27110,0.16,0.48
27111,0.05,0.48
27112,0.54,0.61
27113,0.06,0.23
27114,0.07,0.27
27115,0.65,0.79
27116,0.13,0.87
27117,0.01,0.31
27118,0.13,0.35
27119,0.08,0.34
27120,0.17,0.87
27121,0.07,0.74
27122,0.04,0.33
27123,0.1,0.13
27124,0.01,0.27
27125,0.05,0.29
27126,0.33,0.12
27127,0.09,0.13
27128,0.31,0.54
27129,0.16,0.65
27130,0.11,0.36
27131,0.22,0.33
27132,0.34,0.87
27133,0.13,0.59
27134,0.72,0.91
27135,0.06,0.52
27136,0.1,0.44
27137,0.15,0.37
27138,0.13,0.49
27139,0.1,0.42
27140,0.8,0.85
27141,0.76,0.85
27142,0.03,0.37
27143,0.33,0.46
27144,0.07,0.2
27145,0.57,0.77
27146,0.23,0.78
27147,0.05,0.5
27148,0.16,0.21
27149,0.25,0.4
27150,0.39,0.83
27151,0.34,0.88
27152,0.11,0.35
27153,0.34,0.77
27154,0.89,0.96
27155,0.36,0.64
27156,0.06,0.18
27157,0.12,0.66
27158,0.02,0.47
27159,0.13,0.36
27160,0.28,0.62
27161,0.37,0.7
27162,0.14,0.84
27163,0.56,0.71
27164,0.25,0.38
27165,0.56,0.8
27166,0.29,0.41
27167,0.27,0.54
27168,0.08,0.67
27169,0.4,0.8
27170,0.44,0.84
27171,0.03,0.47
27172,0.04,0.83
27173,0.45,0.61
27174,0.16,0.32
27175,0.13,0.22
27176,0.76,0.93
27177,0.79,0.86
27178,0.07,0.55
27179,0.14,0.46
27180,0.16,0.61
27181,0.09,0.79
27182,0.47,0.85
27183,0.01,0.62
27184,0.19,0.57
27185,0.33,0.6
27186,0.35,0.8
27187,0.18,0.24
27188,0.21,0.58
27189,0.28,0.83
27190,0.39,0.8
27191,0.28,0.94
27192,0.29,0.76
27193,0.06,0.22
27194,0.34,0.64
27195,0.05,0.27
27196,0.21,0.47
27197,0.3,0.8
27198,0.51,0.83
27199,0.04,0.41
27200,0.31,0.54
27201,0.47,0.88
27202,0.2,0.32
27203,0.07,0.28
27204,0.06,0.23
27205,0.23,0.43
27206,0.23,0.36
27207,0.11,0.18
27208,0.72,0.76
27209,0.28,0.32
27210,0.12,0.45
27211,0.2,0.58
27212,0.36,0.92
27213,0.26,0.5
27214,0.02,0.1
27215,0.12,0.64
27216,0.28,0.83
27217,0.12,0.26
27218,0.68,0.84
27219,0.48,0.61
27220,0.42,0.67
27221,0.06,0.64
27222,0.15,0.51
27223,0.09,0.64
27224,0.17,0.67
27225,0.27,0.31
27226,0.06,0.35
27227,0.25,0.35
27228,0.77,0.88
27229,0.65,0.81
27230,0.25,0.95
27231,0.57,0.74
27232,0.28,0.6
27233,0.4,0.44
27234,0.06,0.2
27235,0.89,0.87
27236,0.22,0.89
27237,0.58,0.66
27238,0.52,0.87
27239,0.31,0.56
27240,0.14,0.5
27241,0.19,0.36
27242,0.27,0.68
27243,0.14,0.28
27244,0.07,0.23
27245,0.2,0.54
27246,0.73,0.96
27247,0.3,0.98
27248,0.45,0.77
27249,0.1,0.54
27250,0.18,0.44
27251,0.14,0.49
27252,0.3,0.7
27253,0.14,0.79
27254,0.9,0.95
27255,0.26,0.64
27256,0.8,0.92
27257,0.36,0.55
27258,0.4,0.7
27259,0.26,0.76
27260,0.21,0.55
27261,0.27,0.71
27262,0.18,0.67
27263,0.14,0.22
27264,0.15,0.36
27265,0.21,0.48
27266,0.2,0.51
27267,0.24,0.76
27268,0.08,0.2
27269,0.71,0.63
27270,0.02,0.22
27271,0.09,0.37
27272,0.23,0.58
27273,0.2,0.49
27274,0.21,0.68
27275,0.51,0.62
27276,0.02,0.21
27277,0.11,0.88
27278,0.16,0.42
27279,0.09,0.28
27280,0.39,0.51
27281,0.09,0.55
27282,0.19,0.85
27283,0.16,0.23
27284,0.31,0.56
27285,0.08,0.44
27286,0.16,0.45
27287,0.25,0.75
27288,0.62,0.71
27289,0.2,0.6
27290,0.07,0.17
27291,0.46,0.83
27292,0.11,0.71
27293,0.09,0.88
27294,0.07,0.12
27295,0.38,0.86
27296,0.19,0.71
27297,0.19,0.86
27298,0.1,0.44
27299,0.33,0.62
27300,0.1,0.76
27301,0.08,0.21
27302,0.28,0.87
27303,0.15,0.32
27304,0.08,0.73
27305,0.02,0.2
27306,0.33,0.68
27307,0.83,0.92
27308,0.42,0.35
27309,0.79,0.97
27310,0.04,0.19
27311,0.07,0.16
27312,0.15,0.53
27313,0.11,0.28
27314,0.03,0.12
27315,0.13,0.39
27316,0.36,0.78
27317,0.21,0.31
27318,0.12,0.51
27319,0.2,0.74
27320,0.16,0.45
27321,0.02,0.86
27322,0.42,0.46
27323,0.09,0.66
27324,0.17,0.59
27325,0.75,0.93
27326,0.11,0.65
27327,0.25,0.35
27328,0.53,0.54
27329,0.19,0.37
27330,0.09,0.66
27331,0.17,0.5
27332,0.19,0.79
27333,0.83,0.82
27334,0.06,0.12
27335,0.16,0.2
27336,0.09,0.2
27337,0.3,0.71
27338,0.37,0.48
27339,0.09,0.41
27340,0.01,0.15
27341,0.25,0.71
27342,0.3,0.7
27343,0.07,0.33
27344,0.31,0.38
27345,0.14,0.31
27346,0.42,0.86
27347,0.8,0.89
27348,0.07,0.4
27349,0.11,0.31
27350,0.07,0.81
27351,0.43,0.81
27352,0.06,0.29
27353,0.02,0.31
27354,0.36,0.69
27355,0.36,0.3
27356,0.51,0.85
27357,0.06,0.37
27358,0.38,0.64
27359,0.38,0.56
27360,0.32,0.84
27361,0.08,0.86
27362,0.51,0.82
27363,0.23,0.38
27364,0.02,0.38
27365,0.45,0.7
27366,0.27,0.82
27367,0.39,0.76
27368,0.09,0.71
27369,0.08,0.08
27370,0.1,0.88
27371,0.32,0.45
27372,0.07,0.31
27373,0.84,0.83
27374,0.04,0.35
27375,0.08,0.77
27376,0.57,0.51
27377,0.28,0.71
27378,0.11,0.35
27379,0.08,0.2
27380,0.2,0.73
27381,0.05,0.81
27382,0.2,0.27
27383,0.11,0.57
27384,0.09,0.72
27385,0.11,0.96
27386,0.13,0.86
27387,0.59,0.67
27388,0.22,0.66
27389,0.1,0.28
27390,0.15,0.11
27391,0.43,0.85
27392,0.61,0.75
27393,0.02,0.16
27394,0.09,0.54
27395,0.7,0.66
27396,0.19,0.3
27397,0.8,0.92
27398,0.12,0.65
27399,0.22,0.7
27400,0.09,0.76
27401,0.27,0.45
27402,0.24,0.73
27403,0.0,0.42
27404,0.35,0.41
27405,0.61,0.76
27406,0.02,0.34
27407,0.07,0.17
27408,0.19,0.52
27409,0.75,0.93
27410,0.05,0.37
27411,0.1,0.27
27412,0.27,0.62
27413,0.1,0.47
27414,0.61,0.82
27415,0.09,0.39
27416,0.2,0.38
27417,0.3,0.67
27418,0.35,0.47
27419,0.69,0.96
27420,0.07,0.32
27421,0.39,0.53
27422,0.19,0.72
27423,0.1,0.36
27424,0.1,0.64
27425,0.17,0.46
27426,0.18,0.38
27427,0.19,0.76
27428,0.08,0.29
27429,0.47,0.5
27430,0.08,0.66
27431,0.16,0.63
27432,0.24,0.57
27433,0.18,0.88
27434,0.13,0.44
27435,0.18,0.53
27436,0.03,0.23
27437,0.22,0.2
27438,0.09,0.32
27439,0.32,0.54
27440,0.2,0.23
27441,0.84,0.91
27442,0.44,0.79
27443,0.2,0.26
27444,0.12,0.16
27445,0.03,0.16
27446,0.3,0.34
27447,0.03,0.35
27448,0.17,0.54
27449,0.24,0.9
27450,0.3,0.83
27451,0.01,0.1
27452,0.07,0.5
27453,0.15,0.88
27454,0.14,0.66
27455,0.19,0.38
27456,0.19,0.47
27457,0.12,0.3
27458,0.03,0.55
27459,0.09,0.27
27460,0.77,0.89
27461,0.13,0.44
27462,0.11,0.47
27463,0.13,0.59
27464,0.49,0.69
27465,0.78,0.87
27466,0.05,0.37
27467,0.08,0.48
27468,0.12,0.71
27469,0.17,0.63
27470,0.53,0.8
27471,0.26,0.77
27472,0.42,0.58
27473,0.22,0.34
27474,0.26,0.39
27475,0.01,0.05
27476,0.16,0.69
27477,0.09,0.35
27478,0.26,0.75
27479,0.12,0.33
27480,0.28,0.87
27481,0.66,0.87
27482,0.41,0.51
27483,0.6,0.75
27484,0.1,0.74
27485,0.21,0.72
27486,0.48,0.56
27487,0.3,0.87
27488,0.62,0.79
27489,0.75,0.76
27490,0.11,0.5
27491,0.46,0.58
27492,0.03,0.77
27493,0.19,0.93
27494,0.3,0.71
27495,0.2,0.35
27496,0.02,0.41
27497,0.11,0.11
27498,0.27,0.67
27499,0.05,0.87
27500,0.35,0.86
27501,0.08,0.47
27502,0.22,0.58
27503,0.14,0.7
27504,0.02,0.23
27505,0.09,0.12
27506,0.33,0.89
27507,0.09,0.33
27508,0.43,0.5
27509,0.18,0.57
27510,0.56,0.33
27511,0.24,0.83
27512,0.09,0.37
27513,0.19,0.58
27514,0.15,0.76
27515,0.79,0.82
27516,0.44,0.7
27517,0.05,0.32
27518,0.86,0.9
27519,0.07,0.11
27520,0.08,0.31
27521,0.13,0.53
27522,0.18,0.44
27523,0.08,0.37
27524,0.21,0.5
27525,0.14,0.49
27526,0.21,0.62
27527,0.0,0.89
27528,0.63,0.91
27529,0.28,0.7
27530,0.07,0.13
27531,0.08,0.38
27532,0.06,0.79
27533,0.38,0.65
27534,0.12,0.31
27535,0.09,0.89
27536,0.27,0.56
27537,0.59,0.73
27538,0.39,0.53
27539,0.32,0.77
27540,0.55,0.41
27541,0.69,0.92
27542,0.03,0.48
27543,0.61,0.82
27544,0.15,0.26
27545,0.25,0.22
27546,0.67,0.45
27547,0.15,0.38
27548,0.25,0.97
27549,0.05,0.78
27550,0.17,0.4
27551,0.2,0.39
27552,0.07,0.9
27553,0.12,0.44
27554,0.55,0.62
27555,0.17,0.31
27556,0.31,0.66
27557,0.25,0.85
27558,0.06,0.29
27559,0.39,0.85
27560,0.38,0.7
27561,0.62,0.77
27562,0.55,0.77
27563,0.23,0.56
27564,0.32,0.37
27565,0.15,0.5
27566,0.16,0.46
27567,0.12,0.73
27568,0.32,0.71
27569,0.07,0.22
27570,0.3,0.72
27571,0.06,0.16
27572,0.03,0.17
27573,0.08,0.32
27574,0.13,0.54
27575,0.06,0.58
27576,0.06,0.22
27577,0.2,0.53
27578,0.31,0.7
27579,0.13,0.55
27580,0.11,0.7
27581,0.17,0.39
27582,0.08,0.42
27583,0.05,0.39
27584,0.68,0.85
27585,0.18,0.33
27586,0.47,0.77
27587,0.11,0.83
27588,0.13,0.64
27589,0.27,0.61
27590,0.37,0.61
27591,0.21,0.78
27592,0.05,0.2
27593,0.11,0.23
27594,0.07,0.77
27595,0.04,0.31
27596,0.14,0.51
27597,0.27,0.35
27598,0.2,0.31
27599,0.36,0.77
27600,0.08,0.62
27601,0.16,0.69
27602,0.82,0.96
27603,0.02,0.21
27604,0.04,0.33
27605,0.59,0.71
27606,0.34,0.46
27607,0.47,0.61
27608,0.3,0.66
27609,0.21,0.84
27610,0.48,0.86
27611,0.35,0.35
27612,0.08,0.64
27613,0.89,0.91
27614,0.22,0.73
27615,0.12,0.84
27616,0.04,0.12
27617,0.5,0.6
27618,0.35,0.69
27619,0.55,0.47
27620,0.39,0.68
27621,0.18,0.41
27622,0.71,0.98
27623,0.12,0.74
27624,0.23,0.84
27625,0.08,0.71
27626,0.09,0.24
27627,0.82,0.94
27628,0.15,0.8
27629,0.07,0.31
27630,0.43,0.8
27631,0.08,0.3
27632,0.05,0.48
27633,0.5,0.71
27634,0.26,0.39
27635,0.07,0.59
27636,0.52,0.87
27637,0.12,0.1
27638,0.38,0.37
27639,0.12,0.32
27640,0.68,0.61
27641,0.3,0.58
27642,0.43,0.74
27643,0.06,0.15
27644,0.12,0.58
27645,0.21,0.21
27646,0.11,0.39
27647,0.21,0.39
27648,0.16,0.25
27649,0.14,0.59
27650,0.17,0.67
27651,0.45,0.83
27652,0.32,0.47
27653,0.13,0.15
27654,0.31,0.76
27655,0.2,0.25
27656,0.21,0.49
27657,0.59,0.45
27658,0.15,0.51
27659,0.09,0.25
27660,0.33,0.56
27661,0.25,0.37
27662,0.11,0.42
27663,0.44,0.91
27664,0.27,0.3
27665,0.73,0.61
27666,0.23,0.88
27667,0.07,0.23
27668,0.68,0.93
27669,0.4,0.84
27670,0.51,0.98
27671,0.1,0.83
27672,0.05,0.3
27673,0.09,0.33
27674,0.15,0.56
27675,0.71,0.8
27676,0.19,0.81
27677,0.19,0.38
27678,0.19,0.36
27679,0.12,0.57
27680,0.69,0.81
27681,0.11,0.24
27682,0.08,0.84
27683,0.17,0.76
27684,0.17,0.33
27685,0.11,0.21
27686,0.33,0.61
27687,0.07,0.11
27688,0.09,0.65
27689,0.7,0.92
27690,0.7,0.82
27691,0.84,0.81
27692,0.06,0.38
27693,0.29,0.72
27694,0.17,0.53
27695,0.13,0.48
27696,0.09,0.93
27697,0.66,0.86
27698,0.41,0.54
27699,0.01,0.27
27700,0.2,0.67
27701,0.2,0.68
27702,0.32,0.43
27703,0.04,0.11
27704,0.04,0.23
27705,0.62,0.7
27706,0.08,0.92
27707,0.08,0.47
27708,0.43,0.65
27709,0.32,0.29
27710,0.2,0.34
27711,0.53,0.53
27712,0.13,0.31
27713,0.05,0.21
27714,0.39,0.31
27715,0.75,0.8
27716,0.26,0.3
27717,0.14,0.22
27718,0.23,0.55
27719,0.02,0.21
27720,0.06,0.27
27721,0.41,0.44
27722,0.24,0.37
27723,0.2,0.79
27724,0.13,0.33
27725,0.08,0.5
27726,0.25,0.42
27727,0.33,0.94
27728,0.48,0.61
27729,0.13,0.25
27730,0.62,0.66
27731,0.86,0.9
27732,0.04,0.86
27733,0.07,0.36
27734,0.12,0.53
27735,0.52,0.53
27736,0.25,0.43
27737,0.15,0.68
27738,0.62,0.94
27739,0.67,0.75
27740,0.06,0.32
27741,0.27,0.66
27742,0.07,0.65
27743,0.79,0.83
27744,0.1,0.36
27745,0.59,0.82
27746,0.27,0.83
27747,0.18,0.6
27748,0.32,0.34
27749,0.19,0.85
27750,0.25,0.49
27751,0.15,0.33
27752,0.18,0.52
27753,0.26,0.33
27754,0.16,0.73
27755,0.83,0.88
27756,0.17,0.43
27757,0.05,0.3
27758,0.12,0.85
27759,0.04,0.17
27760,0.41,0.8
27761,0.11,0.85
27762,0.11,0.36
27763,0.07,0.56
27764,0.28,0.59
27765,0.11,0.57
27766,0.61,0.86
27767,0.52,0.81
27768,0.24,0.23
27769,0.11,0.54
27770,0.04,0.37
27771,0.14,0.58
27772,0.68,0.82
27773,0.11,0.55
27774,0.39,0.5
27775,0.2,0.49
27776,0.02,0.1
27777,0.24,0.58
27778,0.11,0.29
27779,0.13,0.32
27780,0.19,0.81
27781,0.09,0.26
27782,0.86,0.85
27783,0.24,0.77
27784,0.04,0.18
27785,0.08,0.33
27786,0.18,0.33
27787,0.17,0.21
27788,0.03,0.15
27789,0.86,0.9
27790,0.76,0.78
27791,0.08,0.53
27792,0.06,0.6
27793,0.25,0.52
27794,0.16,0.44
27795,0.29,0.63
27796,0.12,0.25
27797,0.46,0.71
27798,0.17,0.37
27799,0.07,0.27
27800,0.24,0.48
27801,0.17,0.45
27802,0.73,0.91
27803,0.01,0.23
27804,0.52,0.75
27805,0.18,0.52
27806,0.25,0.77
27807,0.36,0.84
27808,0.32,0.45
27809,0.49,0.85
27810,0.06,0.18
27811,0.03,0.29
27812,0.19,0.37
27813,0.28,0.42
27814,0.29,0.52
27815,0.25,0.61
27816,0.58,0.68
27817,0.21,0.38
27818,0.25,0.67
27819,0.19,0.5
27820,0.71,0.75
27821,0.17,0.47
27822,0.25,0.43
27823,0.35,0.52
27824,0.19,0.83
27825,0.25,0.4
27826,0.2,0.61
27827,0.16,0.27
27828,0.08,0.52
27829,0.09,0.16
27830,0.12,0.48
27831,0.08,0.51
27832,0.19,0.55
27833,0.18,0.43
27834,0.69,0.86
27835,0.22,0.84
27836,0.23,0.9
27837,0.54,0.84
27838,0.05,0.43
27839,0.1,0.41
27840,0.47,0.83
27841,0.24,0.5
27842,0.38,0.88
27843,0.13,0.73
27844,0.07,0.93
27845,0.09,0.82
27846,0.09,0.31
27847,0.1,0.59
27848,0.77,0.83
27849,0.27,0.8
27850,0.16,0.46
27851,0.47,0.52
27852,0.25,0.57
27853,0.16,0.49
27854,0.16,0.74
27855,0.1,0.64
27856,0.27,0.81
27857,0.35,0.83
27858,0.78,0.95
27859,0.77,0.89
27860,0.22,0.7
27861,0.11,0.4
27862,0.2,0.47
27863,0.22,0.63
27864,0.09,0.47
27865,0.17,0.69
27866,0.74,0.79
27867,0.55,0.6
27868,0.4,0.8
27869,0.0,0.52
27870,0.41,0.26
27871,0.21,0.68
27872,0.11,0.1
27873,0.16,0.19
27874,0.39,0.88
27875,0.39,0.62
27876,0.2,0.27
27877,0.3,0.53
27878,0.06,0.83
27879,0.24,0.65
27880,0.08,0.4
27881,0.08,0.77
27882,0.19,0.48
27883,0.11,0.29
27884,0.11,0.28
27885,0.08,0.13
27886,0.16,0.28
27887,0.41,0.71
27888,0.19,0.46
27889,0.07,0.34
27890,0.13,0.67
27891,0.23,0.67
27892,0.09,0.25
27893,0.05,0.35
27894,0.19,0.52
27895,0.33,0.74
27896,0.03,0.42
27897,0.02,0.09
27898,0.09,0.31
27899,0.03,0.44
27900,0.4,0.79
27901,0.03,0.09
27902,0.12,0.44
27903,0.19,0.23
27904,0.21,0.43
27905,0.1,0.34
27906,0.02,0.67
27907,0.63,0.83
27908,0.42,0.67
27909,0.16,0.6
27910,0.21,0.51
27911,0.61,0.82
27912,0.05,0.58
27913,0.06,0.57
27914,0.09,0.76
27915,0.14,0.35
27916,0.18,0.53
27917,0.18,0.57
27918,0.18,0.9
27919,0.13,0.66
27920,0.25,0.84
27921,0.21,0.83
27922,0.7,0.73
27923,0.2,0.92
27924,0.16,0.44
27925,0.02,0.2
27926,0.32,0.54
27927,0.06,0.32
27928,0.44,0.82
27929,0.05,0.9
27930,0.27,0.36
27931,0.8,0.83
27932,0.08,0.39
27933,0.11,0.25
27934,0.44,0.76
27935,0.22,0.71
27936,0.17,0.71
27937,0.76,0.78
27938,0.05,0.3
27939,0.06,0.28
27940,0.11,0.26
27941,0.03,0.24
27942,0.06,0.23
27943,0.07,0.71
27944,0.46,0.46
27945,0.49,0.48
27946,0.01,0.28
27947,0.62,0.77
27948,0.04,0.14
27949,0.05,0.54
27950,0.09,0.87
27951,0.56,0.85
27952,0.1,0.78
27953,0.21,0.62
27954,0.14,0.79
27955,0.05,0.77
27956,0.53,0.75
27957,0.07,0.24
27958,0.74,0.87
27959,0.24,0.5
27960,0.28,0.71
27961,0.2,0.4
27962,0.72,0.82
27963,0.13,0.28
27964,0.01,0.11
27965,0.03,0.32
27966,0.75,0.91
27967,0.02,0.11
27968,0.19,0.63
27969,0.46,0.72
27970,0.08,0.43
27971,0.17,0.81
27972,0.18,0.52
27973,0.42,0.77
27974,0.3,0.35
